,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
39082,4/25/2012 01:00,freiburg (germany),,de,circle,40,40 seconds,Me and my wife saw 14 fire balls without smoke and tail,7/22/2013,50.916667,13.366667,4/25/2012 01:00,freiburg (germany),Saxony,de,circle,40,40 seconds,Me and my wife saw 14 fire balls without smoke and tail,7/22/2013,50.916667,13.366667
52084,6/27/2004 00:40,broxburn (uk/england),,gb,light,30,30 seconds,These were not craft they were two bright flashes lasting between 30 seconds and 1 minute they equaled mars in brightness and sat one o,07/08/2004,55.933333,-3.466667,6/27/2004 00:40,broxburn (uk/england),Scotland,gb,light,30,30 seconds,These were not craft they were two bright flashes lasting between 30 seconds and 1 minute they equaled mars in brightness and sat one o,07/08/2004,55.933333,-3.466667
54181,06/07/2012 02:30,tum tum,wa,,light,12600,3 hr 30 min,Five lights seen going West heading East by 2 /  video recorded of event of three of them.,06/08/2012,47.637156,-117.078243,06/07/2012 02:30,tum tum,wa,US,light,12600,3 hr 30 min,Five lights seen going West heading East by 2 /  video recorded of event of three of them.,06/08/2012,47.637156,-117.078243
709,10/01/2002 06:30,natrona heights&#44 new kensington,pa,,light,7200,2 hours,Westmoreland &amp; Allegheny County UFO Phenomena Pink Columns Rays; 6 UFO&#39s: Tangerine Brillance Lights Manuevers clearly visible,10/30/2012,40.616187,-79.72411,10/01/2002 06:30,natrona heights&#44 new kensington,pa,US,light,7200,2 hours,Westmoreland &amp; Allegheny County UFO Phenomena Pink Columns Rays; 6 UFO&#39s: Tangerine Brillance Lights Manuevers clearly visible,10/30/2012,40.616187,-79.72411
32132,3/17/2014 20:20,mumbai (india),,,fireball,60,60 seconds,Report:  I saw this shape out of the window of my aircraft.,3/27/2014,19.075984,72.877656,3/17/2014 20:20,mumbai (india),Maharashtra,IN,fireball,60,60 seconds,Report:  I saw this shape out of the window of my aircraft.,3/27/2014,19.075984,72.877656
7426,01/10/1991 17:00,ft. resolution (near) (nwt) canada),nt,,unknown,300,5 minutes,Strange throbbing sound with intense flashes of light over several minutes-No direct observation of any craft,2/14/2006,61.172054,-113.673764,01/10/1991 17:00,ft. resolution (near) (nwt) canada),nt,CA,unknown,300,5 minutes,Strange throbbing sound with intense flashes of light over several minutes-No direct observation of any craft,2/14/2006,61.172054,-113.673764
75136,9/16/2006 19:00,tinley park area (west of),il,,light,900.0,15 minutes?,One bright large bright light which had been stationary for a 10 minutes traveled at very hight speed to a 2nd more distant light.,02/01/2007,41.599289,-87.961718,9/16/2006 19:00,tinley park area (west of),il,US,light,900.0,15 minutes?,One bright large bright light which had been stationary for a 10 minutes traveled at very hight speed to a 2nd more distant light.,02/01/2007,41.599289,-87.961718
18297,12/15/2001 10:00,republic of ireland (on beach),,,other,120,2 mins,Craft above water suspended,4/25/2002,53.41291,-8.24389,12/15/2001 10:00,republic of ireland (on beach),Ballinasloe Municipal District,IE,other,120,2 mins,Craft above water suspended,4/25/2002,53.41291,-8.24389
59472,7/24/2009 03:00,barrow-in-furness (uk/england),,,light,1800,30 mins,Light in the sky stopped and flashed changing colour. Definate NOT an airplane.,08/05/2009,54.108967,-3.218894,7/24/2009 03:00,barrow-in-furness (uk/england),England,GB,light,1800,30 mins,Light in the sky stopped and flashed changing colour. Definate NOT an airplane.,08/05/2009,54.108967,-3.218894
23552,12/08/2006 21:50,santa fe/glorieta,nm,,rectangle,4,3-4 seconds,Solid&#44 bright white and red rectangular object fall from night sky near Glorieta&#44 New Mexico,12/14/2006,35.583091,-105.770017,12/08/2006 21:50,santa fe/glorieta,nm,US,rectangle,4,3-4 seconds,Solid&#44 bright white and red rectangular object fall from night sky near Glorieta&#44 New Mexico,12/14/2006,35.583091,-105.770017
72034,08/07/1998 23:00,polzeth (uk/england),,,circle,3.0,3 seconds,eight glowing orbs in v triangular formation&#44 high speed.,08/11/2004,50.573134,-4.915697,08/07/1998 23:00,polzeth (uk/england),England,GB,circle,3.0,3 seconds,eight glowing orbs in v triangular formation&#44 high speed.,08/11/2004,50.573134,-4.915697
65935,8/14/2002 16:30,nj turnpike,nj,,cigar,600.0,10 minutes,WHILE DRIVING ON THE NEW JERSY TURN PIKE I SAW THREE UFOS.,8/28/2002,40.177431,-74.629447,8/14/2002 16:30,nj turnpike,nj,US,cigar,600.0,10 minutes,WHILE DRIVING ON THE NEW JERSY TURN PIKE I SAW THREE UFOS.,8/28/2002,40.177431,-74.629447
59236,7/23/2005 00:00,london (uk/england),,gb,light,600,10 mins,Starlight object moving across sky coming to a complete stop then moving again until it disappear upwards (???),09/02/2005,51.514125,-0.093689,7/23/2005 00:00,london (uk/england),England,gb,light,600,10 mins,Starlight object moving across sky coming to a complete stop then moving again until it disappear upwards (???),09/02/2005,51.514125,-0.093689
49592,6/16/2011 22:45,sarajevo (bosnia),,,light,30,20-30 sec.,After 5 seconds of standing still it slowly started to move towards East&#44 at the same time&#44 losing intensity.,6/27/2011,43.856259,18.413076,6/16/2011 22:45,sarajevo (bosnia),Federation of Bosnia and Herzegovina,BA,light,30,20-30 sec.,After 5 seconds of standing still it slowly started to move towards East&#44 at the same time&#44 losing intensity.,6/27/2011,43.856259,18.413076
26603,2/15/1994 01:00,kern county (near int5+hwy166),ca,,disk,300,5+ minutes,30ft dia &#44slow rotating disc&#44 on top of  seperate faster rotating triangle- Seen at close range in California.,10/28/2002,35.493727,-118.85968,2/15/1994 01:00,kern county (near int5+hwy166),ca,US,disk,300,5+ minutes,30ft dia &#44slow rotating disc&#44 on top of  seperate faster rotating triangle- Seen at close range in California.,10/28/2002,35.493727,-118.85968
11894,11/02/1996 02:00,reno to dallas (aboard jetliner enroute between),tx,,triangle,2,few seconds,Even though I am a private pilot&#44 I spend every hour of jet flight viewing the earth below.  COvered window allowed spotting overtaking,09/06/2002,39.529633,-119.813803,11/02/1996 02:00,reno to dallas (aboard jetliner enroute between),tx,US,triangle,2,few seconds,Even though I am a private pilot&#44 I spend every hour of jet flight viewing the earth below.  COvered window allowed spotting overtaking,09/06/2002,39.529633,-119.813803
54186,06/07/2012 20:00,irbid (jordan),,,unknown,60,1 minute,Strange object that exploded in Northern Jordan skies,6/14/2012,32.545442,35.857153,06/07/2012 20:00,irbid (jordan),Irbid,JO,unknown,60,1 minute,Strange object that exploded in Northern Jordan skies,6/14/2012,32.545442,35.857153
56604,7/15/1975 13:00,flathead lake,mt,,disk,180,3 minutes,UFO rising out of Flathead Lake&#8230;,3/18/2014,47.905639,-114.115554,7/15/1975 13:00,flathead lake,mt,US,disk,180,3 minutes,UFO rising out of Flathead Lake&#8230;,3/18/2014,47.905639,-114.115554
69899,8/26/2013 19:20,tel aviv (south of) (israel),,,diamond,120.0,2 minutes,A spinning diamond-shaped black and white object seen transversing the sky over a 2 minute period.,8/30/2013,32.0853,34.781768,8/26/2013 19:20,tel aviv (south of) (israel),Tel-Aviv District,IL,diamond,120.0,2 minutes,A spinning diamond-shaped black and white object seen transversing the sky over a 2 minute period.,8/30/2013,32.0853,34.781768
50912,06/02/2012 22:00,buffalo pound provincial park (canada),sk,,,180,3 minutes,3 ufos sighted while fishing - 2 fireballs 1 white orb flash,06/05/2012,50.573602,-105.333714,06/02/2012 22:00,buffalo pound provincial park (canada),sk,CA,,180,3 minutes,3 ufos sighted while fishing - 2 fireballs 1 white orb flash,06/05/2012,50.573602,-105.333714
693,36902,chulucanas-piura la vieja (peru),,,other,6312000,2 years,go to:  http://www.24horas.com.pe/data/videos/reportajes/repor020203_2.php for a 15 min report that aired last Feb 2nd on Peruvian TV P,03/04/2003,-5.129547,-80.120569,36902,chulucanas-piura la vieja (peru),Piura,PE,other,6312000,2 years,go to:  http://www.24horas.com.pe/data/videos/reportajes/repor020203_2.php for a 15 min report that aired last Feb 2nd on Peruvian TV P,03/04/2003,-5.129547,-80.120569
75902,9/19/2009 20:00,millersvill,pa,,unknown,15.0,15 seconds,Bright beam of light in night sky.  ((NUFORC Note:  Missile launch.  PD)),12/12/2009,39.997876,-76.354127,9/19/2009 20:00,millersvill,pa,US,unknown,15.0,15 seconds,Bright beam of light in night sky.  ((NUFORC Note:  Missile launch.  PD)),12/12/2009,39.997876,-76.354127
58361,7/20/2005 22:25,whistler (canada),bc,,light,180,3 minutes,bright light&#44 flared twice the dissappeared,09/02/2005,50.11632,-122.957356,7/20/2005 22:25,whistler (canada),bc,CA,light,180,3 minutes,bright light&#44 flared twice the dissappeared,09/02/2005,50.11632,-122.957356
46735,06/11/2000 16:38,glenrothes (uk/scotland),,gb,light,90,90 secs,Glowing Spherical Orbs east of Glenrothes.,07/05/2008,56.2,-3.183333,06/11/2000 16:38,glenrothes (uk/scotland),Scotland,gb,light,90,90 secs,Glowing Spherical Orbs east of Glenrothes.,07/05/2008,56.2,-3.183333
48217,6/13/2001 00:00,romania,,,disk,240,3-4 minutes,I saw a Strange Ship Go Down&#33,9/29/2004,45.943161,24.96676,6/13/2001 00:00,romania,Brașov,RO,disk,240,3-4 minutes,I saw a Strange Ship Go Down&#33,9/29/2004,45.943161,24.96676
34123,3/30/1991 19:00,trois-rivi&egrave;res (canada),pq,,other,12,12 seconds,A  quiet vessel flying over  the University of Trois-Rivieres&#44Quebec,8/16/2002,46.34324,-72.543283,3/30/1991 19:00,trois-rivi&egrave;res (canada),pq,CA,other,12,12 seconds,A  quiet vessel flying over  the University of Trois-Rivieres&#44Quebec,8/16/2002,46.34324,-72.543283
56369,7/14/2011 22:45,morillon (france),,,light,15,00:15,Deux lumieres rouges orang&Atilde;&copy;es dans le ciel,7/17/2011,46.083484,6.676266,7/14/2011 22:45,morillon (france),Auvergne-Rhône-Alpes,FR,light,15,00:15,Deux lumieres rouges orang&Atilde;&copy;es dans le ciel,7/17/2011,46.083484,6.676266
12920,11/25/2004 23:30,san marcos &amp; escondido,ca,,light,120,2 minutes,SMALL ORANGE LIGHT - flew low over Hwy 78 and then South along I-15 (nearly overhead) with seemingly no visible craft attacted to it.,12/03/2004,33.144291,-117.095556,11/25/2004 23:30,san marcos &amp; escondido,ca,US,light,120,2 minutes,SMALL ORANGE LIGHT - flew low over Hwy 78 and then South along I-15 (nearly overhead) with seemingly no visible craft attacted to it.,12/03/2004,33.144291,-117.095556
44418,5/26/2004 13:27,westlake village,ar,,disk,180,3 minutes,Strange very bright flashing disc over Thousand Oaks..,06/04/2004,-34.076662,18.442441,5/26/2004 13:27,westlake village,ar,ZA,disk,180,3 minutes,Strange very bright flashing disc over Thousand Oaks..,06/04/2004,-34.076662,18.442441
34865,03/05/2011 20:00,charlotte amalie (u. s. virgin islands),,,fireball,10,10 seconds,Bright flare up object durring twilight,03/10/2011,18.3419,-64.930701,03/05/2011 20:00,charlotte amalie (u. s. virgin islands),United States Virgin Islands,US,fireball,10,10 seconds,Bright flare up object durring twilight,03/10/2011,18.3419,-64.930701
55406,07/01/1999 23:00,xangrila (in rio g do sul state) (brazil),,,triangle,600,10 minuts,b  Before  i report this sighting&#44 i mustad  some extra information &#44 because i believe to be crucial    from my experience&#44 and sorry,4/22/2003,-29.802776,-50.041263,07/01/1999 23:00,xangrila (in rio g do sul state) (brazil),Rio Grande do Sul,BR,triangle,600,10 minuts,b  Before  i report this sighting&#44 i mustad  some extra information &#44 because i believe to be crucial    from my experience&#44 and sorry,4/22/2003,-29.802776,-50.041263
18924,12/19/1998 18:20,fleetwood/dryville,pa,,light,2,1 to 2 seconds,Saw a red dot in the sky&#44 which then appeared to change shape and streak away.,2/16/1999,40.46496,-75.7783,12/19/1998 18:20,fleetwood/dryville,pa,US,light,2,1 to 2 seconds,Saw a red dot in the sky&#44 which then appeared to change shape and streak away.,2/16/1999,40.46496,-75.7783
14238,1/13/2012 22:30,washoe,nv,,formation,300,witnessed 5 minutes,Bright multicolored obj. in the sky hovering&#44 then moving quickly in multiple dir..  ((NUFORC Note:  Possible twinkling star?  PD)),1/24/2012,40.560839,-119.603549,1/13/2012 22:30,washoe,nv,US,formation,300,witnessed 5 minutes,Bright multicolored obj. in the sky hovering&#44 then moving quickly in multiple dir..  ((NUFORC Note:  Possible twinkling star?  PD)),1/24/2012,40.560839,-119.603549
26165,02/12/2011 17:00,palos verdes,ca,,,2400,40 mins,3 Possible Missile Launches Seen @ Sunset off Los Angeles&#44 CA  (appx) 50nm,2/18/2011,33.744461,-118.387017,02/12/2011 17:00,palos verdes,ca,US,,2400,40 mins,3 Possible Missile Launches Seen @ Sunset off Los Angeles&#44 CA  (appx) 50nm,2/18/2011,33.744461,-118.387017
22349,1/24/2009 19:20,cirencester (uk/england),,gb,fireball,240,four minutes-ish,seven fireball shaped objects above cirencester in England,3/19/2009,51.733333,-1.983333,1/24/2009 19:20,cirencester (uk/england),England,gb,fireball,240,four minutes-ish,seven fireball shaped objects above cirencester in England,3/19/2009,51.733333,-1.983333
71821,08/06/2003 00:00,uk/england,,,sphere,300.0,5 minutes +,Saw 6 UFOs in 3 sightings and got 3 pictures of the objects.,3/19/2009,52.355518,-1.17432,08/06/2003 00:00,uk/england,England,GB,sphere,300.0,5 minutes +,Saw 6 UFOs in 3 sightings and got 3 pictures of the objects.,3/19/2009,52.355518,-1.17432
76876,9/22/2003 20:00,boonville,ar,,light,2400.0,30-40 min,Two orange lights turning off and on opposite each other emitting smaller white lights and a jet like sound each time it turned on.,9/28/2003,35.140093,-93.921591,9/22/2003 20:00,boonville,ar,US,light,2400.0,30-40 min,Two orange lights turning off and on opposite each other emitting smaller white lights and a jet like sound each time it turned on.,9/28/2003,35.140093,-93.921591
24305,01/03/2001 22:00,burnley (uk/england),,gb,triangle,900,15.min,25 v shaped objects flying in formation at low altitude&#44then climbed quickly to high altitude&#44 were stationary then disappeared,4/28/2001,53.8,-2.233333,01/03/2001 22:00,burnley (uk/england),England,gb,triangle,900,15.min,25 v shaped objects flying in formation at low altitude&#44then climbed quickly to high altitude&#44 were stationary then disappeared,4/28/2001,53.8,-2.233333
26401,2/14/2003 23:15,bilbao (spain),,,diamond,120,2 minutes,I was driving home&#44 from a party where I have been drinking a little. I was alone in the darkness when I suddenly saw a huge craft whic,03/04/2003,43.263013,-2.934985,2/14/2003 23:15,bilbao (spain),Autonomous Community of the Basque Country,ES,diamond,120,2 minutes,I was driving home&#44 from a party where I have been drinking a little. I was alone in the darkness when I suddenly saw a huge craft whic,03/04/2003,43.263013,-2.934985
64637,08/11/2010 23:00,dewey,de,,light,180,3 minutes,lights along and over the water,8/24/2010,41.643086,-88.817858,08/11/2010 23:00,dewey,de,US,light,180,3 minutes,lights along and over the water,8/24/2010,41.643086,-88.817858
19599,12/02/2003 21:00,tulum (mexico),,,changing,14400,4 hours,Bright multi-colored&#44 pulsating cigar shaped object observed near Tulum&#44. Mexico,12/09/2003,20.211944,-87.465833,12/02/2003 21:00,tulum (mexico),Quintana Roo,MX,changing,14400,4 hours,Bright multi-colored&#44 pulsating cigar shaped object observed near Tulum&#44. Mexico,12/09/2003,20.211944,-87.465833
28462,2/24/2013 21:30,poughkkepsie,ny,,circle,600,10 minutes,I noticed objects in the sky that appeared to be hovering&#44 glowing lights that were red and white in color.,2/28/2013,41.700371,-73.92097,2/24/2013 21:30,poughkkepsie,ny,US,circle,600,10 minutes,I noticed objects in the sky that appeared to be hovering&#44 glowing lights that were red and white in color.,2/28/2013,41.700371,-73.92097
47650,35071,kambalda (western australia),,au,sphere,900,15 min,IT WAS A WINTER MORNING&#44THE REMNENTS OF A CYCLONE HAD LEFT A LOT OF WATER AROUND THE SMALL MINNING TOWN OF KAMBALDA .MY FRIEND AND I WE,6/18/2004,-31.201651,121.67083,35071,kambalda (western australia),Western Australia,au,sphere,900,15 min,IT WAS A WINTER MORNING&#44THE REMNENTS OF A CYCLONE HAD LEFT A LOT OF WATER AROUND THE SMALL MINNING TOWN OF KAMBALDA .MY FRIEND AND I WE,6/18/2004,-31.201651,121.67083
